area,floor_range,price,district,market_segment,year,month,year_after_lease_com
94.0,01-05,1331000.0,23,OCR,2024,6,9
82.0,11-15,1265000.0,23,OCR,2024,7,9
97.0,06-10,1465000.0,23,OCR,2024,7,9
64.0,06-10,958888.0,23,OCR,2024,7,9
94.0,06-10,1450000.0,23,OCR,2024,5,9
92.0,11-15,1428000.0,23,OCR,2024,6,9
92.0,06-10,1420000.0,23,OCR,2024,7,9
97.0,06-10,1430000.0,23,OCR,2024,7,9
103.0,06-10,1580000.0,23,OCR,2024,7,9
64.0,11-15,965000.0,23,OCR,2024,7,9
103.0,11-15,1580000.0,23,OCR,2024,5,9
105.0,11-15,1520000.0,23,OCR,2024,5,9
103.0,01-05,1488888.0,23,OCR,2024,5,9
97.0,06-10,1450000.0,23,OCR,2024,5,9
99.0,11-15,1400000.0,23,OCR,2024,5,9
82.0,01-05,1230000.0,23,OCR,2024,5,9
82.0,11-15,1250000.0,23,OCR,2024,5,9
76.0,16-20,980000.0,23,OCR,2024,6,9
97.0,11-15,1340000.0,23,OCR,2024,5,9
94.0,01-05,1410000.0,23,OCR,2024,7,9
90.0,06-10,1420000.0,23,OCR,2024,8,9
97.0,01-05,1430000.0,23,OCR,2024,8,9
97.0,06-10,1480000.0,23,OCR,2024,8,9
97.0,06-10,1480000.0,23,OCR,2024,7,9
92.0,11-15,1415000.0,23,OCR,2024,8,9
82.0,06-10,1250000.0,23,OCR,2024,7,9
64.0,11-15,970000.0,23,OCR,2024,8,9
103.0,11-15,1490000.0,23,OCR,2024,5,9
64.0,11-15,960000.0,23,OCR,2024,5,9
94.0,06-10,1450000.0,23,OCR,2024,5,9
82.0,11-15,1288000.0,23,OCR,2024,6,9
92.0,11-15,1400000.0,23,OCR,2024,5,9
90.0,06-10,1373000.0,23,OCR,2024,6,9
92.0,01-05,1418888.0,23,OCR,2024,6,9
82.0,06-10,1230000.0,23,OCR,2024,6,9
73.0,06-10,980000.0,25,OCR,2024,3,11
125.0,06-10,1600000.0,25,OCR,2024,1,11
87.0,06-10,1215000.0,25,OCR,2024,2,11
73.0,01-05,970000.0,25,OCR,2024,2,11
125.0,06-10,1600000.0,25,OCR,2024,2,11
114.0,06-10,1628000.0,25,OCR,2024,4,11
99.0,06-10,1340000.0,25,OCR,2024,6,11
73.0,01-05,930000.0,25,OCR,2024,5,11
102.0,06-10,1285000.0,25,OCR,2024,5,11
73.0,06-10,1000888.0,25,OCR,2024,5,11
114.0,01-05,1450000.0,25,OCR,2024,1,11
99.0,06-10,1270000.0,25,OCR,2024,8,11
142.0,06-10,1900000.0,25,OCR,2024,5,11
114.0,01-05,1520000.0,25,OCR,2024,6,11
114.0,06-10,1520000.0,25,OCR,2024,5,11
99.0,06-10,1358888.0,25,OCR,2024,3,11
114.0,01-05,1460000.0,25,OCR,2024,1,11
99.0,01-05,1300000.0,25,OCR,2024,8,11
87.0,01-05,1180000.0,25,OCR,2024,1,11
73.0,01-05,900000.0,25,OCR,2024,3,11
87.0,01-05,1225000.0,25,OCR,2024,5,11
145.0,01-05,2000000.0,25,OCR,2024,4,11
114.0,01-05,1442888.0,25,OCR,2024,3,11
116.0,06-10,1598888.0,25,OCR,2024,5,11
107.0,01-05,1385000.0,25,OCR,2024,2,11
99.0,01-05,1250000.0,25,OCR,2024,2,11
102.0,11-15,1350000.0,25,OCR,2024,6,11
95.0,01-05,1200000.0,27,OCR,2024,3,10
116.0,06-10,1638888.0,27,OCR,2024,4,10
93.0,06-10,1273000.0,27,OCR,2024,3,10
85.0,06-10,1190000.0,27,OCR,2024,4,10
95.0,01-05,1238000.0,27,OCR,2024,3,10
85.0,06-10,1110000.0,27,OCR,2024,1,10
85.0,01-05,1100000.0,27,OCR,2024,1,10
116.0,01-05,1600000.0,27,OCR,2024,4,10
85.0,06-10,1188000.0,27,OCR,2024,5,10
111.0,06-10,1500000.0,27,OCR,2024,5,10
81.0,01-05,1040000.0,27,OCR,2024,7,10
73.0,01-05,990000.0,27,OCR,2024,1,10
83.0,06-10,1200000.0,27,OCR,2024,5,10
116.0,11-15,1658888.0,27,OCR,2024,3,10
94.0,01-05,1228000.0,27,OCR,2024,3,10
100.0,06-10,1338800.0,27,OCR,2024,2,10
104.0,06-10,1440000.0,27,OCR,2024,3,10
109.0,11-15,1600000.0,27,OCR,2024,5,10
104.0,06-10,1599000.0,27,OCR,2024,7,10
128.0,01-05,1685000.0,27,OCR,2024,6,10
111.0,11-15,1523000.0,27,OCR,2024,7,10
85.0,06-10,1180000.0,27,OCR,2024,2,10
83.0,06-10,1100000.0,27,OCR,2024,2,10
85.0,06-10,1180000.0,27,OCR,2024,7,10
85.0,11-15,1170000.0,27,OCR,2024,3,10
95.0,01-05,1255000.0,27,OCR,2024,4,10
109.0,11-15,1620000.0,27,OCR,2024,8,10
93.0,11-15,1320000.0,27,OCR,2024,6,10
95.0,11-15,1350000.0,27,OCR,2024,5,10
95.0,06-10,1300000.0,27,OCR,2024,5,10
93.0,01-05,1250000.0,27,OCR,2024,6,10
85.0,01-05,1100000.0,27,OCR,2024,6,10
85.0,01-05,1168000.0,27,OCR,2024,7,10
109.0,01-05,1420000.0,27,OCR,2024,3,10
73.0,06-10,1020000.0,27,OCR,2024,2,10
85.0,06-10,1200000.0,27,OCR,2024,2,10
102.0,01-05,1290000.0,27,OCR,2024,3,10
102.0,11-15,1380000.0,27,OCR,2024,3,10
116.0,01-05,1550000.0,27,OCR,2024,1,10
95.0,06-10,1338000.0,27,OCR,2024,4,10
128.0,01-05,1650000.0,27,OCR,2024,5,10
95.0,01-05,1238000.0,27,OCR,2024,1,10
85.0,06-10,1160000.0,27,OCR,2024,1,10
104.0,11-15,1438888.0,27,OCR,2024,1,10
95.0,01-05,1310000.0,27,OCR,2024,4,10
95.0,01-05,1230000.0,27,OCR,2024,7,10
116.0,06-10,1630000.0,27,OCR,2024,2,10
93.0,01-05,1203000.0,27,OCR,2024,3,10
102.0,06-10,1350000.0,27,OCR,2024,4,10
83.0,11-15,1168000.0,27,OCR,2024,7,10
95.0,06-10,1380000.0,27,OCR,2024,6,10
128.0,11-15,1755000.0,27,OCR,2024,2,10
95.0,06-10,1270000.0,27,OCR,2024,1,10
116.0,06-10,1600000.0,27,OCR,2024,1,10
65.0,06-10,915000.0,27,OCR,2024,1,10
106.0,06-10,1130000.0,25,OCR,2024,1,20
91.0,06-10,1000000.0,25,OCR,2024,1,20
103.0,01-05,1188000.0,25,OCR,2024,4,20
110.0,06-10,1193888.0,25,OCR,2024,5,20
106.0,06-10,1125000.0,25,OCR,2024,5,20
106.0,01-05,1150000.0,25,OCR,2024,8,20
91.0,01-05,1058888.0,25,OCR,2024,8,20
111.0,11-15,1148000.0,25,OCR,2024,5,20
110.0,06-10,1231949.0,25,OCR,2024,6,20
111.0,01-05,1180000.0,25,OCR,2024,6,20
105.0,01-05,1148000.0,25,OCR,2024,8,20
113.0,01-05,1295000.0,25,OCR,2024,4,20
110.0,01-05,1130000.0,25,OCR,2024,3,20
91.0,01-05,1000000.0,25,OCR,2024,5,20
89.0,06-10,975000.0,25,OCR,2024,7,20
91.0,06-10,1000000.0,25,OCR,2024,7,20
106.0,06-10,1150000.0,25,OCR,2024,6,20
91.0,01-05,970000.0,25,OCR,2024,4,20
91.0,11-15,1258888.0,25,OCR,2024,6,9
117.0,06-10,1658000.0,25,OCR,2024,4,9
92.0,01-05,1140000.0,25,OCR,2024,5,9
70.0,06-10,958888.0,25,OCR,2024,7,9
62.0,06-10,880000.0,25,OCR,2024,3,9
90.0,11-15,1250000.0,25,OCR,2024,6,9
90.0,11-15,1280000.0,25,OCR,2024,5,9
103.0,01-05,1400000.0,25,OCR,2024,5,9
63.0,16-20,910000.0,25,OCR,2024,4,9
62.0,01-05,860000.0,25,OCR,2024,2,9
91.0,01-05,1170000.0,25,OCR,2024,8,9
91.0,11-15,1200000.0,25,OCR,2024,7,9
104.0,01-05,1320000.0,25,OCR,2024,8,9
104.0,06-10,1340000.0,25,OCR,2024,6,9
91.0,11-15,1280000.0,25,OCR,2024,4,9
70.0,11-15,980000.0,25,OCR,2024,4,9
63.0,11-15,905000.0,25,OCR,2024,4,9
69.0,06-10,930000.0,25,OCR,2024,6,9
92.0,01-05,1220000.0,25,OCR,2024,4,9
104.0,06-10,1383000.0,25,OCR,2024,6,9
69.0,06-10,966888.0,25,OCR,2024,6,9
103.0,06-10,1390888.0,25,OCR,2024,7,9
91.0,01-05,1120000.0,25,OCR,2024,4,9
90.0,11-15,1280000.0,25,OCR,2024,5,9
69.0,11-15,970000.0,25,OCR,2024,4,9
62.0,01-05,880000.0,25,OCR,2024,3,9
69.0,11-15,970000.0,25,OCR,2024,7,9
69.0,11-15,970000.0,25,OCR,2024,4,9
70.0,06-10,960888.0,25,OCR,2024,2,9
136.0,01-05,1700000.0,25,OCR,2024,2,9
101.0,06-10,1360000.0,25,OCR,2024,3,9
69.0,11-15,960000.0,25,OCR,2024,4,9
83.0,11-15,1150000.0,25,OCR,2024,7,9
62.0,11-15,882000.0,25,OCR,2024,3,9
101.0,01-05,1390000.0,25,OCR,2024,4,9
103.0,06-10,1373000.0,25,OCR,2024,7,9
92.0,06-10,1225000.0,25,OCR,2024,6,9
136.0,06-10,1920000.0,25,OCR,2024,4,9
69.0,06-10,950000.0,25,OCR,2024,3,9
103.0,06-10,1398888.0,25,OCR,2024,4,9
70.0,11-15,975000.0,25,OCR,2024,4,9
88.0,06-10,1180000.0,27,OCR,2024,2,12
117.0,01-05,1505000.0,27,OCR,2024,2,12
98.0,06-10,1300000.0,27,OCR,2024,6,12
88.0,01-05,1150000.0,27,OCR,2024,7,12
94.0,01-05,1200000.0,27,OCR,2024,3,12
120.0,01-05,1410000.0,27,OCR,2024,5,12
97.0,01-05,1268000.0,27,OCR,2024,4,12
117.0,06-10,1540000.0,27,OCR,2024,1,12
98.0,01-05,1220000.0,27,OCR,2024,1,12
100.0,06-10,1280000.0,27,OCR,2024,6,12
119.0,06-10,1700000.0,27,OCR,2024,7,12
88.0,06-10,1162000.0,27,OCR,2024,2,12
89.0,06-10,1228000.0,27,OCR,2024,4,12
116.0,01-05,1470000.0,27,OCR,2024,8,12
100.0,01-05,1270000.0,27,OCR,2024,2,12
98.0,06-10,1260000.0,27,OCR,2024,1,12
90.0,06-10,1180000.0,27,OCR,2024,4,12
97.0,06-10,1250000.0,27,OCR,2024,4,12
97.0,06-10,1230000.0,27,OCR,2024,3,12
119.0,06-10,1680000.0,27,OCR,2024,8,12
98.0,01-05,1290000.0,27,OCR,2024,4,12
122.0,06-10,1553800.0,23,OCR,2024,5,24
112.0,11-15,1370000.0,23,OCR,2024,6,24
102.0,11-15,1380000.0,27,OCR,2024,6,10
88.0,11-15,1160000.0,27,OCR,2024,1,10
100.0,01-05,1318000.0,27,OCR,2024,7,10
72.0,06-10,974888.0,27,OCR,2024,5,10
72.0,01-05,985000.0,27,OCR,2024,6,10
88.0,01-05,1180000.0,27,OCR,2024,6,10
110.0,01-05,1418888.0,27,OCR,2024,4,10
110.0,11-15,1620000.0,27,OCR,2024,8,10
72.0,01-05,1000000.0,27,OCR,2024,1,10
102.0,06-10,1350000.0,27,OCR,2024,6,10
102.0,01-05,1300000.0,27,OCR,2024,7,10
71.0,06-10,975000.0,27,OCR,2024,6,10
121.0,01-05,1600000.0,27,OCR,2024,7,10
102.0,01-05,1315000.0,27,OCR,2024,2,10
100.0,11-15,1370000.0,27,OCR,2024,7,10
102.0,06-10,1330000.0,27,OCR,2024,5,10
121.0,01-05,1720000.0,27,OCR,2024,2,10
102.0,06-10,1350000.0,27,OCR,2024,2,10
72.0,06-10,985000.0,27,OCR,2024,3,10
110.0,11-15,1601088.0,27,OCR,2024,2,10
102.0,06-10,1330000.0,27,OCR,2024,4,10
71.0,06-10,1038888.0,27,OCR,2024,1,10
93.0,06-10,1240000.0,27,OCR,2024,1,10
103.0,01-05,1505000.0,27,OCR,2024,6,10
99.0,06-10,1455000.0,27,OCR,2024,6,10
93.0,01-05,1220000.0,27,OCR,2024,1,10
87.0,01-05,1160000.0,27,OCR,2024,5,10
70.0,01-05,990000.0,27,OCR,2024,3,10
119.0,11-15,1700000.0,27,OCR,2024,1,10
103.0,06-10,1480000.0,27,OCR,2024,3,10
99.0,01-05,1355000.0,27,OCR,2024,5,10
103.0,01-05,1485000.0,27,OCR,2024,5,10
70.0,11-15,1050000.0,27,OCR,2024,8,10
93.0,01-05,1300000.0,27,OCR,2024,6,10
71.0,11-15,1055000.0,27,OCR,2024,5,10
93.0,01-05,1252000.0,27,OCR,2024,5,10
118.0,01-05,1600000.0,27,OCR,2024,2,10
93.0,16-20,1320000.0,27,OCR,2024,2,10
87.0,01-05,1230000.0,27,OCR,2024,4,10
103.0,01-05,1340000.0,27,OCR,2024,4,10
99.0,11-15,1460000.0,27,OCR,2024,6,10
93.0,06-10,1350000.0,27,OCR,2024,6,10
91.0,06-10,1300000.0,27,OCR,2024,7,10
99.0,06-10,1400000.0,27,OCR,2024,2,10
87.0,01-05,1168000.0,27,OCR,2024,4,10
87.0,11-15,1200000.0,27,OCR,2024,1,10
70.0,06-10,1010000.0,27,OCR,2024,1,10
98.0,01-05,1390000.0,27,OCR,2024,7,10
103.0,01-05,1450000.0,27,OCR,2024,3,10
93.0,11-15,1288000.0,27,OCR,2024,3,10
99.0,01-05,1400000.0,27,OCR,2024,5,10
99.0,01-05,1390000.0,27,OCR,2024,8,10
99.0,01-05,1360000.0,27,OCR,2024,8,10
87.0,11-15,1220000.0,27,OCR,2024,7,10
99.0,11-15,1480000.0,27,OCR,2024,7,10
103.0,06-10,1500000.0,27,OCR,2024,4,10
99.0,01-05,1375000.0,27,OCR,2024,7,10
93.0,06-10,1328888.0,27,OCR,2024,7,10
93.0,11-15,1335000.0,27,OCR,2024,7,10
99.0,01-05,1350000.0,27,OCR,2024,1,10
87.0,01-05,1160000.0,27,OCR,2024,5,10
91.0,06-10,1250000.0,27,OCR,2024,3,10
103.0,11-15,1495000.0,27,OCR,2024,5,10
103.0,16-20,1580000.0,27,OCR,2024,8,10
99.0,06-10,1375000.0,27,OCR,2024,2,10
99.0,01-05,1350000.0,27,OCR,2024,6,10
103.0,11-15,1510000.0,27,OCR,2024,1,10
93.0,01-05,1300000.0,27,OCR,2024,7,10
99.0,11-15,1440000.0,27,OCR,2024,4,10
99.0,11-15,1418000.0,27,OCR,2024,4,10
93.0,06-10,1315000.0,27,OCR,2024,5,10
